t1	t2	type
throw in some shouting and name calling	yelling is not winning	0
our nation must solve this one	O'MALLEY put forward the plan that would extend the investor tax credits for solar and for wind	0
like you have about the same economic outcomes	college is an equivalent of high school	0
as a congressman , Sanders voted against the Iraq War	Under no circumstances would President Sanders actually use force	0
KASICH balanced budgets and rising credit and tax cuts	people have hope again in Ohio	0
Social Security is meant to make sure that no one who 's worked hard , and played by the rules , and paid into the system grows old in poverty in America	CHRISTIE would means test Social Security for those who are making over $ 200,000 dollars a year in retirement income , and have $ 4 to $ 5 million dollars in liquid assets saved	0
We are in a big , fat , ugly bubble	we better be awfully careful	0
CLINTON AND OBAMA knew CLINTON AND OBAMA had to get the Chinese to agree to something	we met in Copenhagen in 2009 and , literally , President Obama and CLINTON were hunting for the Chinese , going throughout this huge convention center	0
Bill Clinton did a pretty good job in the 1990s	CLINTON has thought about bringing back jobs for not quite that long	0
high school is shit	you have not been to high school	0
the big companies that have connections with Washington can affect policies to help them	it's an economy that now has placed us in global competition with dozens of other countries around the world	0
hockey just started as well but more people wanted to watch the debate	you know it's prime time TV for Canadians to forgo hockey	0
we have to play a long game	O'MALLEY supports President Obama	0
Webb does not deserve it after suggesting that we go to war with China over cyber crimes	Webb is not being given the same time as Clinton or Sanders and he should be	1
SANDERS calls himself a democratic socialist	any kind of socialist cannot win a general election in the United States	0
the Department of Justice over a decade ago already determined that an assault weapons ban won't do shit for addressing homicide rates in the US	it is not a solution for any of our problems	0
affirmative action is in specific recompense for the conditions that we deliberately created for black people in our country	affirmaive action is a necessary evil	0
CRUZ and its not even close	I'm thinking WALKER has it	1
The only way a republican can win amongst their own is to eat their own	The REPUBLICAN's are devouring eachother here	0
OBAMA and CLINTON created a vacuum the way they got out of Iraq	ISIS was formed	0
here'd be no drunk drivers, less fights, less accidental deaths we don't need alcohol	I don't think we need alcohol either	0
rural voters aren't what Bernie Sanders needs	you will never win any rural votes by being hard on guns	1
CLINTON voted against this immunity provision	Since the Brady Bill was passed, more than 2 million prohibited purchases have been prevented	0
it's just a fact that if someone is young African-American man and he does the same thing as a young white man, he is more likely to be arrested, charged, convicted, and incarcerated	we've got to address the systemic racism in our criminal justice system	0
it's an ideological problem	CRUZ will introduce the Expatriate Terrorist Act in the Senate that said if any American travels to the Middle East and joining ISIS, that he or she forfeits their citizenship so they don't use a passport to come back and wage jihad on Americans	0
Not sure what CLINTON thinks CLINTON's going to gain by harping on how racist TRUMP is	TRUMP has really started TRUMP's political activity based on this racist lie that our first black president was not an American citizen	1
These debates are just as much about attacking the other party as it is about promoting their own party	we can't go through a damn question without attacking CLINTON	1
three fox analysts have said awesome she was in the first debate	they talk about how great Carly Fiorina is	0
the generals are retiring	what USA have to stop and think about is that USA have weakened themselves militarily to such an extent that it affects all of their military policies	0
notice how CHRISTIE didn't acknowledge that he hugged Obama	CHRISTIE freaking hugged Obama after a horrible natural disaster ravaged his home state	1
I see plenty of diversity on the stage	the critics should not complain about the lack of diversity in the Republican Party	0
it was a 2.5 hour debate	CNN have to give short times	0
They 're going to Mexico	Our jobs are fleeing the country	0
That is not how we grow the economy	the kind of plan that TRUMP has put forth would be trickle-down economics all over again	1
TRUMP actually was sued twice by the Justice Department	TRUMP has a long record of engaging in racist behavior	0
it is not a solution for any of our problems	nobody proposes common sense gun solutions	1
WALKER would send weapons to Ukraine	USA find steel	0
Of course it was sensible and logical	That answer was so obvious, it was damn near a non-answer	0
it will cost less	by putting tax on Chinese imports businesses will start using US manufacturing	0
these countries, especially China, are the best	USA don't know what they're doing when it comes to devaluations and all of these countries all over the world, especially China	0
our Medicaid is growing at one of the lowest rates in the country	Republican voters will believe that you will use your Saint Peter rationale to expand every government program	1
TRUMP just uses over-the-top bigoted comments to attract the attention of bigoted voters	TRUMP is not some kind of maverick	0
women are paid less than men	it's not like they're lying	0
if you give GOD a tithe, it doesn't matter how much you made	there must be something inherently fair about that	0
you are simply doing all you can within the guidelines set by the government to make your business as profitable as it can be	mimizing tax is not making the companies wealthier and more successful than they have the right to be	0
it doesn't look good for Russia to fight back and escalate against a no fly zone	shooting down a Russian jet seems like it could be an escalation	1
we should focus on the candidates that have an actual shot at winning the nomination	we should not hear equally from all 171 of those candidates during the first Democratic debate	0
One is quantifiably more fit than the other	CLINTON is far from a perfect candidate, but you can't say they are equally unfit	0
PAUL doesn't trust President Obama with our records	that 's what PAUL fought to end	0
Yeah especially with the military	I heavily doubt that CHRISTIE	0
6.5 million people are working part-time, most of whom want to work full-time	one should get in and change every aspect of regulations that are job killers	0
"Hand guns are hard to shoot accurately if someone is using a gun at a range a pistol is arguably more ""dangerous"""	Hand guns are responsible more gun deaths than AR style rifles	0
SNOWDEN could have been a whistleblower	SNOWDEN could have gotten all of the protections of being a whistleblower	0
the best person in CLINTON's campaign is mainstream media	That is a mainstream media nonsense put out by CLINTON	0
the social democracies of Europe, which he mentioned, are all capitalist countries, as are all other advanced industrial nations, which he is basing his policies on (universal healthcare, family and medical leave, progressive taxation, etc)	Sanders wasn't attacking free enterprise itself	0
Everybody has a right to their God-given purpose	finally , the working poor , instead of them having come into the emergency rooms , KASICH brought a program in here to make sure that people could get on their feet	0
Giving TRUMP mediocre, softball questions would likely have been the better way to hurt his campaign	they're failing so hard	0
We 've had drone strikes that hit civilian weddings	You have to have a new dynamic , a new paradigm	0
You look at what China is doing to our country in terms of making our product	They 're going to many other countries	0
the issue is whether you get back up	one of the best pieces of advice CLINTON's mother gave her was that the issue is not whether or not you get knocked down	0
TRUMP has really started TRUMP's political activity based on this racist lie that our first black president was not an American citizen	it ca n't be dismissed that easily	0
I have to give O'Malley respect for that	O'Malley is not a very strong candidate	1
WEBB did take on complicated issues also in other ways	one of the things WEBB can promise you, if you look at WEBB's record, in and out of government, is that WEBB has always been willing to take on a complicated, something unpopular issues, and work them through, the complex issues, and work them through in order to have the solution	0
if TRUMP wasn't paying taxes, I'm pretty sure that would be a big deal	"there is no one in Ohio going ""I would have voted for TRUMP if it wasn't for his tax returns"""	1
Americans see what's going on in the city that O'MALLEY ran for more than seven years	Americans should not trust O'MALLEY with the country	0
it's legitimately refreshing	you can tell TRUMP has absolutely no advisors or political team and is just shooting from the hip	0
we are moving to a more connected, generous, and compassionate place	we need to speak to the goodness within our country	0
"playing the ""people I know died in 9/11"" card was pretty fucking low"	CHRISTIE is trying so hard to push that 9/11 credit	0
TRUMP 's used to buying politicians	TRUMP 's already hedging TRUMP's bets	0
10 hours a week cannot pay for a college tuition	CLINTON would like students to work 10 hours a week	1
PAUL has been fighting amidst a lot of opposition from both Hillary Clinton , as well as some Republicans who wanted to send arms to the allies of ISIS	PAUL is the leading voice in America for not arming the allies of ISIS	0
can't blame CLINTON	CLINTON is folding	1
We have plenty more we want to get to	we 've got ta cut it off there	0
it's politicians like CLINTON that have caused this problem	we could have rebuilt our country twice if we haven't spent $ 6 trillion in the Middle East	0
HUCKABEE can save Social Security and Medicare without doing any of that	to save the system CHRISTIE has to raise the retirement age , and to cut benefits for Social Security and Medicare	1
WEBB says this as someone who spent five years in the Pentagon and who opposed the war in Iraq	There are three strategic failings that have allowed this to occur	0
it wasn't too late for Wisconsin	WALKER asks for the vote	0
My philosophy is basically this. And this is something that I live by. And I always have. And I always will. Don't ever, for any reason, do anything to anyone, for any reason, ever, no matter what. No matter... where. Or who, or who you are with, or, or where you are going, or... or where you've been... ever. For any reason, whatsoever.	when TRUMP starts talking I can not follow what the hell TRUMP is saying	0
the federal government continually put mandates on the states that we had to suck up and pay for	there are a lot of things happening at the federal level that are absolutely beyond the jurisdiction of the Constitution	0
part of me admires someone not willing to slime themselves up in front of the camera	enjoying TRUMP's candidness feels so dirty	0
Tearing apart the Iran deal and reinstittuing sanctions is ass backwards	WALKER would tear up the Iran deal on day one	1
Do you think for a second that simply because somebody 's standing in a broken que on naturalization they 're not going to go to the hospital , and that care is n't going to fall on to our insurance rates	O'MALLEY would go further than President Obama has on DACA , and DAPA	0
people's future does depend on the election	CLINTON sure hopes people will get out and vote as though their future depended on it	0
half of the non-deployed Marine units were not ready	what USA have to stop and think about is that USA have weakened themselves militarily to such an extent that it affects all of their military policies	0
we have a country that 's doing so badly	it 's the kind of thinking that our country needs	0
TRUMP withdrew from PAUL's attack	you were not watching the beginning of the debate	0
so that this wreckage of our economy can never happen again	put in place Glass-Steagall , a modern Glass-Steagall that creates a firewall	0
TRUMP wants to get on to things that are very important to TRUMP and that are very important to the country	TRUMP 's satisfied with it	0
We have to restore trust	We have to work with the police	0
Iran is not a place we should be doing business with	WALKER still remembers, as a kid, tying a yellow ribbon around a tree in front of my house during the 444 days that Iran held 52 Americans hostage	0
you don't see CLINTON constantly interrupting and being childish despite the fact that what she's saying hasn't really been that impactful so far	that's where CLINTON's seasoned political background comes into play	0
we're trying to elect the best person for the job	it's a reasonable question	0
When CHAFEE was senator from Rhode Island, he was a Republican	Governor Chafee, has been everything but a socialist	0
USA are not embracing the energy revolution in their midst	Washington is holding Americans back about how they tax and how they regulate	0
it's the sort of conspiracy thing that normally I'd think deserves to be mocked	I don't even want to write this	0
TRUMP's his own worse heckler	I want a president who can at least speak coherently	0
Conservatives also never have a good answer for what that 'replace' is	"Consistently, RUBIO talks about ""repeal and replace."" The last two words are often left out"	1
Sixty-three percent of the American people didn't vote	SANDDERS is bringing out huge turnouts	0
Trump is the only Billionaire	this fact is incorrect	1
since then, many killings ,murders, crime, drugs pouring across the border, are money going out and the drugs coming in	we need to build a wall, and it has to be built quickly	0
"""correct"" is all relevant"	"if by ""correct"" you mean giving isis exactly what they want, then sure"	0
TRUMP has a tremendous income	TRUMP has a great company	0
it will bankrupt our country , or lead to massive tax increases , neither one that we want in this country	we need to deal with this problem	0
it needs to be part of a comprehensive immigration reform , when we finally do get to it	It would be very difficult to administer	0
so do police jobs	these create services and jobs	1
I think if you went teaching by teaching, rule by rule, you would find it very hard if not impossible to live your life 100% the way the Catholic Church wants you to live your life	unless you want to go complete hardline Catholic and turn your back on divorces/second marriages, couples who have had premarital sex, gay couples, etc., then your best bet would be to take the general spirit of the teachings of Jesus Christ and not be a complete dick or asshole about these things	0
in fact , TRUMP's cavalier attitude about nuclear weapons is so deeply troubling	a man who can be provoked by a tweet should not have his fingers anywhere near the nuclear codes	0
America is not beyond repair	HUCKABEE will be his best to do that	0
that's just some stuff off Sanders' official website	what Sanders has promised seems like just about anything anyone would want to get people to agree	0
You 're talking about groups of people trying to overthrow Assad , other groups of people fighting ISIS	let 's understand that when we talk about Syria , you 're talking about a quagmire in a quagmire	0
Secretary Clinton voted to authorize military force in Iraq , supported more troops in Afghanistan	Clinton is too quick to use military force	0
how demographics is in US	high turnout means Democratic victories in state-wide and federal elections	0
Hillary Clinton's microphone should have been switched off	Anderson Cooper gets caught up with Webb over time but won't cut off Clinton	0
Until you remember HUCKABEE defended a child molester	Huckabee actually seems very reasonable	1
you aren't supporting a sports team	this rationale is a reason why government is all fucked	0
you can't think TRUMP would have the same interests if elected	that was a chilling thing to hear from the potential President	1
http://nambla.org	not just from South Park	0
what SANDERS says doesn't sound like a bad opening	SANDERS starts every answer the same way	1
Could just legalize prostitution and tax it	yes charge them pimps	0
the trade deal didn't meet CLINTON's standards for raising wages for Americans	in looking at it, the trade deal didn't meet CLINTON's standards	0
you don't know where the other candidates really stand	better the devil you know than the devil you don't	0
it was more than a mistake to use private e-mail	CLINTON made a mistake using a private e-mail	1
the companies are leaving	the first thing you do is don't let the jobs leave	0
the Russians have been treating it as almost a probing, how far would we go, how much would we do	CLINTON was shocked when TRUMP publicly invited PUTIN to hack into Americans	0
in that case alone, lenders to TRUMP'S company lost over $ 1 billion	that is the way that TRUMP'd run the country	0
Clinton has pretty good delivery	there is a three way tie	0
what we have to remember is we want to utilize the tremendous intellect that we have in the military to win wars	what we do in order to get the information that we need is our business	0
Bernie Sanders could have to be up for 20+ hours a day	give him a break	1
TRUMP is standing on a Republican primary debate stage	TRUMP is unwilling tonight to pledge his support to the eventual nominee of the Republican party and pledge to not run an independent campaign against that person	1
CLINTON has done a lot	CLINTON hasn't work to get new jobs	1
There are at least two Fox News logos in like every shot	The whole political process is corporate shit now	0
When HOLT talks about healing , TRUMP thinks that TRUMP has developed very , very good relationships over the last little while with the African-American community	TRUMP did a great job and a great service not only for the country , but even for the president , in getting OBAMA to produce OBAMA's birth certificate	0
you cannot give me a specific outlined plan by any other candidate	Sanders has no feasible plan to fix it that wouldnt bust up the economy	1
It's a debate	talking is what you do here	0
"I hate when they pull that ""women aren't paid the same as men"" pandering bullshit card"	That starts with raising the national minimum wage and also guarantee , finally , equal pay for women 's work	1
WEBB's wife, Hong, came to this country as a refugee from war torn Vietnam	the audience may be sure that in a WEBB administration, the highest priority will be the working people who every day go out and make this country stronger at home, and who give us the right reputation and security overseas under a common sense foreign policy	0
71 % of federal spending right now is on entitlements , and debt service , 71 %	CHRISTIE is the only guy on this stage who 's put out a detailed , 12 point plan on entitlement reform	0
"TRUMP has called women he doesn't like ""fat pigs, dogs, slobs, and disgusting animals."	that is not without its downsides, in particular, when it comes to women	0
when TRUMP needs something, he can go to them	TRUMP is hedging his bets	0
Anderson Cooper gets caught up with Webb over time but won't cut off Clinton	Anderson Cooper is killing it as moderator	1
Clinton and O'Malley are actively going against Bernie Sanders	Bernie Sanders is on the defensive a lot	0
I can respect consistent even if I find it bat shit crazy at times	HUCKABEE's consistent	0
TRUMP's the biggest name in business	If you have a country $18,000,000,000,000 in debt, you'd want the best businessman possible to run the country in that situation	0
the argument is that we have to take the guns away from these people that have them	the argument is that it's a form of racial profiling	1
we need someone that has the best in ethical standards as our next president	we have repair work to be done	0
It's kind of lazy to claim you can't see a difference in the frequency and degree of lies	these are two horrible human beings	1
nobody's been talking about him or interviewing him	I don't know a lot about O'Malley	0
It's hard to talk when you have a person yelling at you while you're trying to talk	CLINTON is stuttering and struggling	1
this is the time when Herman Cain and Michelle Bachmann were leading last time around	TRUMP will flame out soon	0
here tonight in our audience are two people that make this issue very, very real	It's time to stand up and pass comprehensive gun safety legislation as a nation	0
every American should be able to have their own opinion	saying that every American should be a capitalist is just ignorant	0
TRUMP doesn't claim that Rusia is for sure responsible for cyber attacks	Russia is responsible for cyber attacks	1
back in 2006 TRUMP was hoping it would collapse, because then he can go in and buy some houses and make some money	TRUMP was one of the people who rooted for the housing crisis	0
when O'MALLEY ran for mayor of Baltimore back in 1999, it was not because our city was doing well	we saved lives and we gave Baltimore a better future, improving police and community relations every single day that O'MALLEY was in office	0
all scientists just died a little inside	this is pathetic	0
That CLINTON has. But CLINTON isn't cutting in to interrupt TRUMP	Respect. CLINTON has been laughing directly at TRUMP the whole debate	1
Facebook are co-sponsors	Facebook plastered over everything	0
people across America want a leader who 's actually going to listen to them	WALKER actually listened to the American people	0
the other part of that legislation said that if a veteran is living more than 40 miles away from a V.A . facility , that veteran could get health care from the community health center , or the private sector	so that veterans in this country could get the health care when they needed it , and not be on long waiting lines	0
there was nothing to respond to for Bernie Sanders	Bernie Sanders went back to addressing the point before Webb	0
I'm genuinely confused how people think that Christe got the best of Paul on NSA	PAUL fucked CHRISTIE up	1
Al-Qaeda was able to look at these papers and operations that were supposed to be redacted	in addition, Snowden stole very important information that has unfortunately fallen into a lot of the wrong hands	0
PAUL is one of the only Senators who actively works to that goal	PAUL is the only Rep I'd be OK to see elected	0
"Bernie Sanders is not really doing that ""bad"" as the comments suggest"	"Bernie Sanders is really doing that ""bad"" as the comments suggest"	1
We should be putting together a coalition of Arab countries who should be leading the effort	SANDERS will do everything that SANDERS can to make sure that the United States does not get involved in another quagmire like we did in Iraq , the worst foreign policy blunder in the history of this country	0
Clinton is a good debater	Hillary Clinton seems sort of too prepared for some of the questions	1
old white people only use Facebook	Facebook plastered over everything	0
This committee has spent $ 4.5 million of taxpayer money	it would be really unfair not to look at the entire picture	0
Senior Defense officials tell Fox they strongly suspect Russia was behind the cyber attack on the Chairman of the Joint Chiefs office email	Russia and China committed acts of cyber war	0
I am very politically informed	you're just the only one who gives a shit about their hair	1
That's not really Catholic position	if one of my daughters happened to be that, of course I would love them and I would accept them	1
TRUMP was just endorsed	when CLINTON talks about this, TRUMP will take the admirals and the generals any day over the political hacks that TRUMP sees that have led our country so brilliantly over the last 10 years with their knowledge	0
http://www.dol.gov/dol/topic/youthlabor/agerequirements.htm	For some sectors it's lower - like farming and fishing	0
it absolutely should be that way	there is no retort	0
we need to keep guns out of the hands of those who will do harm	we need comprehensive background checks	0
seems like a safe enough bet	I  can assume a narcissistic 70 year old billionaire will continue to believe and act as he always has	0
Whether it's on the environment, a woman's right to choose, gay marriage, fiscal responsibility, aversion to foreign entanglements, using the tools of government to help the less fortunate. Time and time again, CHAFEE has never changed	CHAFEE has not changed on the issues	0
If KASICH was less savvy it could have been just enough rope to hang himself with	it's not that much of a softball question	0
stop encouraging illegal immigrants to be here	WEBB wouldn't have a problem with undocumented immigrants getting Obamacare	1
most people aren't going to follow every single person campaigning (or even watch the debates, but I digress)	it would be nice to give everyone a fair shot on the only platform that gives them more exposure	0
the first debate was already limited to five people	at the very least for the first debate I'd like to see everyone get a fair shot at expressing themselve	1
TRUMP's actually gaining some support	It's not like TRUMP was going to have a huge amount of support from the black community anyway	1
CLINTON has proved that she knows how to stand her ground in every position that CLINTON has had, even dealing with Republicans who never had a good word to say about CLINTON	CLINTON knows how to stand her ground	0
Eighty percent of the people in our prisons have addictions or problems	KASICH is rehabbing the drug-addicted	0
what we need is a commander in chief who makes clear, if you join ISIS, if you wage jihad on America, then you are signing your death warrant	That is nonsense	0
ISIS are beating USA at their own game	we have to get very tough on cyber and cyber warfare	0
this is how we see the real people who are running, let them get rattled	the moderator is letting them go at it on purpose	0
Yes they are commonplace but just because something is hard doesn't mean we shouldn't do it	"I think they're to ""common place"" for a ban to do anything"	1
SANDERS honeymooned in the Soviet Union	the Republican attack ad against SANDERS in a general election writes itself	0
PAUL is talking about searches without warrants indiscriminately , of all Americans ' records	Every time CHRISTIE did a case , CHRISTIE got a warrant from a judge	0
Wrong! wrong! wrong!! wrong!!!!!!	TRUMP sounds like he's going mental	0
we need to recognize the incredible challenges that so many parents face, particularly working moms	CLINTON now supports mandated paid family leave	0
BUSH earned being called Veto Corleone	they call BUSH Veto Corleone	0
KASICH balanced budgets and rising credit and tax cuts	the state of Ohio is unified	0
we agree on the goals , we just disagree on the means	we also need to talk about health care at some time	0
they are both just power hungry old monsters saying what they need to to get votes	They are just both horrible people	0
you will not get federal money unless do you things the way we want you to do it	Here 's the problem with Common Core	0
there are many other alternatives that can also protect the life of that mother	WALKER defunded Planned Parenthood more than four years ago , long before any of these videos came out	0
what SNOWDEN did showed that the American government was acting illegally for the Fourth Amendment	the American government was acting illegally	0
moving wealth from the state to private individuals and allowing anyone to start a for profit business is a massive part of what makes America great	capitalism is a core part of our country	0
whether it 's the EPA , there is no role at the federal level for the Department of Education	this is power that should be shifted back to the states	0
In the eight years before CHRISTIE became governor , spending was increased 56 percent	it was worse when CHRISTIE got there	0
It's actually true	Ford losing 1000s of job is a bold lie	1
people misspeak	"in the Syria section O'Malley said ""Assad's invasion of Syria will be seen as a blunder"""	0
that'd be pretty foolish	I didn't say they cancelled out	0
OBAMA and CLINTON got out what they shouldn't have been in	OBAMA and CLINTON created a vacuum the way they got out of Iraq	0
CHAFEE worked hard for climate change	the coal lobby	0
because of a lot of other things	there was turmoil to be followed	0
all this time I did not think she was a man	my jaw dropped when I heard that one	0
TRUMP did n't say that	women do n't deserve equal pay unless they do as good a job as men	1
we don't have people that know what they're doing	products for military come in at costs that are so far above what they were supposed to be	0
It's about convincing undecided voters TRUMP is racist	TRUMP shouldn't be president	0
the recent deal allowing Iran to move forward and eventually acquire a nuclear weapon	There are three strategic failings that have allowed this to occur	0
we have honored that blessing	that's why God has continued to bless us	0
PAUL said it terribly	PAUL fucked CHRISTIE up	1
that way makes it easy for SANDERS or SANDERS or even BIDEN to win	TRUMP's blustering hopefully conservatives don't figure it out	0
We have to restore trust between communities and the police	we've got to do several things at the same time	0
freedom is not free	CARSON is very hopeful that he's not the only one who's willing to pick up the baton of freedom	0
USA have got to defeat ISIS	USA have got to do everything they can to disrupt ISIS' propaganda efforts online	0
Bernie Sanders did good	"that was a weird moment in American debate history. ""Yo check my website. Shit's on there."""	1
Yeah, we're not seeing how TRUM does	"Let's see how TRUMP does against CLINTON the corporate lackey and whore of the Saudi petroleum dictatorship who has hilariously convinced ""educated liberals"" that she's progressive"	1
the b in jeb stands for bush	which is hilarious	0
that is the way to get it done	we're going to make the wealthy pay for it	0
Nah	This moderator has just gotten the fuck walked over him the entire time	1
just last week , CLINTON's campaign manager said it was true	CLINTON cannot deny that	0
you went way past my point, dude	it is not the case that every single one of the 171 people that have filed the paperwork with the FEC declaring their candidacy deserves their fair shot at expressing themselves at the first debate	1
we have a president that ca n't sit them around a table and get them to approve something	they ca n't get together	0
if the mess with TRUMP then TRUMP will run as 3rd party	republicans better start getting on TRUMPS side	0
we're fighting for our children and the next generation	every one of us must fight for freedom	0
It makes perfect sense	It's not ironic	0
CLINTON is going to regulate these businesses out of existence	people have looked at both of our plans , have concluded that CLINTON's would create 10 million jobs and TRUMP's would lose us 3.5 million jobs , and explode the debt which would have a recession	1
has nothing to do with Don the Con's taxes	CLINTON deleted the 33,000 emails	1
gun violence goes down when more people are allowed to carry guns	encouraging more people to be armed would be part of WEBB's response to a mass shooting	0
Even if that was true, at least CLINTON can form complete sentences	CLINTON is a lying bitch	1
in so many different places it is similar as in Chicago	Chicago's not the only	0
"HUCKABEE insisted it was a ""recent"" discovery, we have known for a long time the genetics of a human"	it is hilariously bad evidence	0
that is not an adequate response to the question of illegal immigration	the Mexican government is sending criminals	1
Companies will come	That 's going to be a job creator like we have n't seen since Ronald Reagan	0
CHRISTIE's appointment was announced Dec. 7, 2001	apparently that's not even true	0
CLINTON was really disrespectful to Obama before but now CLINTON talks like OBAMA's some sort of saint you can't badmouth	I know this sub doesn't want to hear it but TRUMP's right about this	0
Obama could afford a loss in debate	Obama threw that first debate	0
believe TRUMP : We 're in a bubble right now	we have the worst revival of an economy since the Great Depression	0
most of the new jobs will come from small business	jobs in infrastructure , in advanced manufacturing , innovation and technology , clean , renewable energy , and small business	0
trying to sell the Flat Tax idea to the Christian demographic	tithing	0
no info that Snowden stole fell into what wrong hands	in addition, Snowden stole very important information that has unfortunately fallen into a lot of the wrong hands	1
Radical Islam is on the rise	our enemies are stronger	0
We can not let it happen	Under TRUMP's plan , TRUMP 'll be reducing taxes tremendously , from 35 percent to 15 percent for companies , small and big businesses	0
TRUMP is unfit to be the commander- in-chief	comments like that really worry people who understand the threats that we face	0
the signal that we sent to the region was a position of weakness	that 's not true what WEBB said about the Iran deal	0
Sanders thinks a no-fly zone in Syria is a very dangerous situation	Clinton is talking about , as Sanders understands it , a no-fly zone in Syria	1
Clinton looks confident, intelligent, and well-informed	1. Hillary Clinton	0
robust accountability	we had rising student achievement across the board	0
anyone in automotive can see this	TRUMP is absolutely right	0
I'm seeing how TRUMP does against the Saudi. Not too bad, as TRUMPs poll numbers indicate	Yeah, we're not seeing how TRUM does	1
TRUMP interrupted KELLY's question about sexism for a joke	TRUMP really did interrupt KELLY's question about sexism	0
SANDERS supported the war in Afghanistan	SANDERS is not a pacifist	0
PAUL is the closest we have to a libertarian since Ron Paul or Gary Johnson	PAUL is faux Libertarian	1
gender is basically the biggest difference Barack Obama and Hillary Clinton have	apparently Hillary Clinton being a woman is something we should all take note of	0
CLINTON has talked with a number of leaders across the globe	CLINTON knows this campaign has caused some questioning and worries on the part of many leaders across the globe	0
The whole assault rifle style weapon thing is complete bullshit	right now there are too many military-style weapons on the streets	1
We need to keep the people who should not have guns away from them	we do need background checks	0
CARSON just happens to believe that people are not stupid	CLINTON takes into account the Alinsky Model, taking advantage of useful idiots	1
Full of shit, but the people like it at the time	TRUMP is kind of like an FDR	0
TRUMP was just endorsed	TRUMP is unfit to be the commander- in-chief	1
The Democratic Party has been the party that gives people who otherwise have no voice in the corridors of power a voice	WEBB believes that he is where the Democratic Party traditionally has been	0
there are at least two Facebook logos in like every shot	The whole political process is corporate shit now	0
republican voters generally want to shrink government	Republican voters will believe that you will use your Saint Peter rationale to expand every government program	0
Those are the kinds of things that will really boost the economy	top-down does not work in America	0
SANDERS supported President Clinton 's effort to deal with ethnic cleansing in Kosovo	SANDERS is not a pacifist	0
as governor of the state of Florida I created the first statewide voucher program in the country	BUSH knows how to do this	0
Don't interrupt people when they are talking	Have some class you disrespectful fuck	0
maybe TRUMP chaised the coke w/ some ambien	TRUMP actually seems slightly calmer than he was in the Republican debates	0
find somewhere else if you want unbiased comments	is this a place where I can go to see unbiased commenting	1
That's the thing the left ignores when RUBIO, and others like RUBIO, talk about obamacare	"Consistently, RUBIO talks about ""repeal and replace."" The last two words are often left out"	0
we need a path toward citizenship	we need comprehensive immigration reform	0
the police got a lot of concerns	the police want support, they want more training, they want more assistance	0
CLINTON dissed TRUMP earlier during the first part and got cheers and laughs	only been one cheer and that was from TRUMP supporters	1
these create services and jobs	good call	0
Putin is already regretting what he did in Crimea	Putin doesn't seem to be the type of guy to regret a lot	1
creating a grievance kind of environment	We're going to win when we unite people with a hopeful, optimistic message	0
WEBB is pro-coal	WEBB has a very different view than just about anybody else on this stage, and unlike a lot of Democrats	0
Gay marriage is the law now, and we will follow it. DUH	That answer was so obvious, it was damn near a non-answer	0
TRUMP just got today the, as you know, the endorsement of the Fraternal Order of Police, we just—just came in	we need law and order	0
Iran deal did not allow Russia to come in	Russia is aligned with Iran and with Assad and the Alawite Shias in Syria	0
you can print money, noob	the candidates can't accomplish all these lofty, ridiculous goals	1
TRUMP would go against TRUMP_LAWYERS if CLINTON releases CLINTON's e-mails	When the audit 's complete , TRUMP 'll do it	1
you can't just make exceptions to laws because it was justified	it makes logical sense though	0
we should be proud of the vibrancy of the black church	there's a lot that we should be proud of and we should be supporting and lifting up	0
this not a place where you can go to see unbiased commenting	is this a place where I can go to see unbiased commenting	1
that 's a lot of jobs	we can build a new modern electric grid	0
often determines where people live	Unfortunately, race still determines too much	0
it's lies that TRUMP wishes a good time having nuclear war	have a good time having nuclear war	1
O'MALLEY put forward the plan that would extend the investor tax credits for solar and for wind	O'MALLEY has put forward a plan to move America forward to a 100 percent clean electric grid by 2050	0
according to the polls	more people don't agree with HUCKABEE	0
we need to change the conditions on the ground	there is no military solution	0
this country was not buit on slavery	our country was built on slavery too	1
Someone like mcCain	Given the email scandal among other things if the republicans had a more stable candidate they could have done better	0
TRUMP would make a horrible president	I'm not a TRUMP supporter	0
10 hours a week can help pay for a college tuition	10 hours a week cannot pay for a college tuition	1
we did something	it 's not bad now	0
Gob stands for George-Oscar Bluth	Jeb must be some weird nickname, like Gob Bluth in Arrested development	0
After the election , Obama asked Clinton to become Secretary of State	Obama valued Clinton's judgment	0
CLINTON was involved in a number of efforts to take out Al Qaida leadership when CLINTON was secretary of state	CLINTON would also do everything possible to take out ISIS' leadership	0
You make $ 10 , you pay one	everybody gets treated the same way	0
TRUMP's losing, getting embarrassed, and TRUMP knows it	TRUMP is breathing so heavy	0
WEBB did lead in the Senate	WEBB knows how to lead	0
there wasn't a deliberately artificial hole that latinos were put in by American systems (at least to the same extent)	the conditions for latinos in this country is half-intentional and half-incidental to how the US developed in relation to Mexico	0
TRUMP's the one with Putin's dick in his mouth	CLINTON did not say that	0
That Great Recession, 9 million people lost their jobs, 5 million lost their homes, $13 trillion in wealth disappeared	America's been knocked down	0
CHRISTIE is trying so hard to push that 9/11 credit	who has prosecuted and investigated and jailed terrorists in this country after September 11th	1
I also live in the real world where things happen sometimes that prevent them from being able to	Of course I do	0
It 's just — it 's gone back and forth over there	WEBB should come into this discussion at some point	0
poor families are becoming poorer	there is a deep economic injustice that threatens to tear USA apart	0
